Song,Date,Number of Plays
Walk This Way,2023-05-07,1142
Yakety Yak,2023-05-24,3157
Light My Fire,2023-05-28,2060
Bad Guy,2023-05-18,4570
Wooly Bully,2023-05-26,1759
Diana,2023-05-18,3788
Glad All Over,2023-05-08,465
Opus No. 1,2023-05-09,3209
We've Only Just Begun,2023-05-09,432
Proud Mary,2023-05-11,2855
T For Texas (Blue Yodel # 1),2023-05-03,2390
Louie Louie,2023-05-05,4181
For Once In My Life,2023-05-14,2678
Rebel Rebel,2023-05-09,4870
Lover Man (Oh Where Can You Be),2023-05-02,1259
California Girls,2023-05-18,3952
The Boy Is Mine,2023-05-02,1551
Paid in Full,2023-05-06,4510
The Way We Were,2023-05-04,4683
American Pie,2023-05-22,4740
Rehab,2023-05-14,3451
Africa,2023-05-06,1354
Gangsta's Paradise,2023-05-27,596
Oh Girl,2023-05-11,3276
My Favorite Things,2023-05-09,2637
Walk This Way,2023-05-21,1989
"Whatever Will Be, Will Be",2023-05-06,3414
Bad Guy,2023-05-11,4689
Hurt,2023-05-25,1613
Wannabe,2023-05-23,3889
The Sounds Of Silence,2023-05-27,2334
I'll Be Around,2023-05-25,1439
Shotgun,2023-05-28,1961
As Time Goes By,2023-05-08,2289
Mbube,2023-05-18,1974
What I Like About You,2023-05-21,3354
Paper Doll,2023-05-23,1293
Get Lucky,2023-05-25,879
Love Shack,2023-05-17,3719
Paranoid,2023-05-17,2328
Like A Rolling Stone,2023-05-18,218
Lili Marlene,2023-05-04,575
"Theme From New York, New York",2023-05-17,4879
Star Dust,2023-05-10,484
Push It,2023-05-11,3086
Spoonful,2023-05-20,2425
Crazy,2023-05-03,3612
He'll Have To Go,2023-05-28,4792
Clocks,2023-05-27,4412
Fever,2023-05-01,4685
(Mama) He Treats Your Daughter Mean,2023-05-17,270
Here Comes The Sun,2023-05-06,4275
Respect,2023-05-06,613
Sixteen Tons,2023-05-15,4859
Boogie Woogie Bugle Boy,2023-05-06,4389
Happy Trails,2023-05-07,123
Rock Your Baby,2023-05-26,2037
Fire And Rain,2023-05-18,2641
Opus No. 1,2023-05-28,4597
Time Of The Season,2023-05-22,2466
Coal Miner's Daughter,2023-05-03,333
I'm Not in Love,2023-05-09,2183
I Can't Stand The Rain,2023-05-12,3888
Coal Miner's Daughter,2023-05-15,438
I Love Rock 'N' Roll,2023-05-11,4235
Fuck You (Forget You),2023-05-07,2945
Papa's Got A Brand New Bag,2023-05-02,2446
Common People,2023-05-21,4216
(Everything I Do) I Do It for You,2023-05-14,2617
Caldonia Boogie,2023-05-18,145
It's Like That,2023-05-17,2984
God Save The Queen,2023-05-16,898
The Breaks,2023-05-06,1137
Great Balls Of Fire,2023-05-25,2358
Hound Dog,2023-05-14,1328
How High The Moon,2023-05-17,2285
Roll Over Beethoven,2023-05-21,4753
I Can't Stand The Rain,2023-05-28,3091
"Whatever Will Be, Will Be",2023-05-15,3887
Me And Bobby McGee,2023-05-13,1668
Those Were The Days,2023-05-28,3686
Hungry Like The Wolf,2023-05-10,4944
You Are My Sunshine,2023-05-08,1213
Careless Whisper,2023-05-15,424
For Once In My Life,2023-05-03,4987
Push It,2023-05-07,4661
Baby Please Don't Go,2023-05-16,3235
Friends In Low Places,2023-05-03,4379
Thinking Out Loud,2023-05-02,1308
Jeremy,2023-05-27,4208
Night Train,2023-05-01,4494
The Grand Old Rag (You're A Grand Old Flag),2023-05-28,938
West End Blues,2023-05-10,1468
Some Of These Days,2023-05-25,141
Everybody's Talkin',2023-05-09,3746
Enjoy the Silence,2023-05-17,3819
Both Sides Now,2023-05-25,1739
Born To Be Alive,2023-05-24,388
River Deep,2023-05-27,3150
Empire State Of Mind,2023-05-07,321
Can't Get You Out of My Head,2023-05-10,2956
I'm Movin' On,2023-05-18,4937
Wabash Cannon Ball,2023-05-19,1811
I've Been Loving You Too Long,2023-05-01,4541
Suite: Judy Blue Eyes,2023-05-27,3910
Thriller,2023-05-27,1407
Surrender,2023-05-12,3246
Under Pressure,2023-05-04,586
"Sugar, Sugar",2023-05-12,2977
Mrs. Robinson,2023-05-25,4963
Thunder Road,2023-05-23,490
(Mama) He Treats Your Daughter Mean,2023-05-01,2157
Friday I'm In Love,2023-05-05,3668
Baba O'Riley,2023-05-03,509
Wuthering Heights,2023-05-19,3668
Wonderwall,2023-05-20,1817
(Sittin' On) The Dock Of The Bay,2023-05-11,4512
Searchin',2023-05-21,2859
Swanee,2023-05-25,4604
My Generation,2023-05-28,2677
Got My Mojo Working,2023-05-29,2421
Wouldn't It Be Nice,2023-05-16,56
Spoonful,2023-05-10,1044
September,2023-05-14,2852
A Taste Of Honey,2023-05-22,2866
25 or 6 To 4,2023-05-09,2744
Makin' Whoopee,2023-05-05,4500
I've Got A Woman,2023-05-25,1659
Santa Baby,2023-05-07,2750
Sunshine Of Your Love,2023-05-02,4439
Move It- Cliff Richard,2023-05-04,512
The Boys of Summer,2023-05-07,595
Ac-Cent-Tchu-Ate the Positive,2023-05-17,2526
El Paso,2023-05-04,1124
The Tracks Of My Tears,2023-05-09,3872
What I Like About You,2023-05-29,4713
You Are My Sunshine,2023-05-07,1230
Livin' La Vida Loca,2023-05-23,3324
Day-O (Banana Boat Song),2023-05-09,754
Runaway,2023-05-09,288
I Wanna Be Sedated,2023-05-20,3059
I'll Be Around,2023-05-09,2208
Pressure Drop,2023-05-13,3830
God Bless The Child,2023-05-08,1469
Papa Was a Rollin' Stone,2023-05-11,1320
The Girl From Ipanema,2023-05-26,1923
Back Stabbers,2023-05-28,2907
Lola,2023-05-17,2969
Your Song,2023-05-15,2538
Lady Marmalade,2023-05-02,2651
Unchained Melody,2023-05-07,2122
Chattanooga Choo Choo,2023-05-24,182
Love Will Keep Us Together,2023-05-05,3144
Subterranean Homesick Blues,2023-05-22,2518
Shotgun,2023-05-06,2192
Superstition,2023-05-17,1278
Under The Bridge,2023-05-23,3717
Lovesick Blues,2023-05-13,644
Call Me,2023-05-02,4980
It's All Right,2023-05-12,4234
Over The Rainbow,2023-05-18,4264
Night Train,2023-05-13,247
It Was A Good Day,2023-05-02,4907
Jump,2023-05-03,4352
"Get Up, Stand Up",2023-05-26,3052
Duke of Earl,2023-05-22,1963
Smokestack Lightnin',2023-05-04,2323
Subterranean Homesick Blues,2023-05-14,3908
Crazy Blues,2023-05-02,2347
Born In The U.S.A.,2023-05-13,627
Streets of Philadelphia,2023-05-15,2012
God Only Knows,2023-05-06,3770
(Your Love Keeps Lifting Me) Higher and Higher -- Jackie Wilson,2023-05-28,1117
Ramblin' Man,2023-05-14,4890
Take On Me,2023-05-04,4102
Ain't No Mountain High Enough,2023-05-13,3388
You Ain't Seen Nothin' Yet,2023-05-11,175
Soul Makossa,2023-05-09,1357
A Change Is Gonna Come,2023-05-18,2391
Misty,2023-05-24,1650
Sixty Minute Man,2023-05-29,2521
Crazy Arms,2023-05-20,3966
Heartbreak Hotel,2023-05-21,4914
"""Heroes""",2023-05-02,4572
Baby Please Don't Go,2023-05-15,3484
Jesus Walks,2023-05-03,456
School Day (Ring! Ring! Goes The Bell),2023-05-13,3802
Let's Stay Together,2023-05-14,2859
You Are the Sunshine of My Life,2023-05-18,1206
Fever,2023-05-11,2441
"December, 1963 (Oh, What a Night)",2023-05-10,3527
Common People,2023-05-24,2907
I've Got A Woman,2023-05-17,3461
Up On The Roof,2023-05-15,4576
Why Don't You Do Right?,2023-05-02,3558
Instant Karma! (We All Shine On),2023-05-12,2604
Thriller,2023-05-11,1802
Le Freak,2023-05-21,4907
I Left My Heart In San Francisco,2023-05-15,802
The Gambler,2023-05-26,1961
Ms. Jackson,2023-05-23,976
April In Paris,2023-05-14,1787
Blue Suede Shoes,2023-05-28,3712
Anarchy In The U.K.,2023-05-11,3163
My Girl,2023-05-01,4577
Ms. Jackson,2023-05-01,4334
The Breaks,2023-05-16,2538
Cool Water,2023-05-17,1878
Who'll Stop the Rain,2023-05-18,4318
Tom Dooley,2023-05-04,2991
Make The World Go Away,2023-05-26,4416
Please Mr. Postman,2023-05-12,4846
Good Lovin',2023-05-10,4267
My Generation,2023-05-16,2337
Dancing In The Street,2023-05-10,4231
Chances Are,2023-05-17,4564
The Little Drummer Boy,2023-05-24,3587
I Want You Back,2023-05-22,2999
Jump Around,2023-05-29,3644
Straighten Up And Fly Right,2023-05-04,2782
Runaround Sue,2023-05-20,3743
No Diggity,2023-05-15,2339
Fortunate Son,2023-05-08,435
I've Got A Woman,2023-05-08,2182
Fast Car,2023-05-18,3504
Another One Bites the Dust,2023-05-13,1034
Do You Really Want To Hurt Me?,2023-05-27,168
Cry Me A River,2023-05-16,4582
That's All Right,2023-05-27,640
I've Heard That Song Before,2023-05-07,869
Fever,2023-05-26,1394
(I Can't Get No) Satisfaction,2023-05-19,2864
Sleigh Ride,2023-05-01,3224
Don't Be Cruel,2023-05-21,912
Twilight Time,2023-05-14,2130
Thank You (Falettinme Be Mice Elf Agin),2023-05-20,2373
The Joker,2023-05-09,3415
Can't Get Enough of Your Love,2023-05-26,2711
I Feel Fine,2023-05-01,4012
One Nation Under a Groove,2023-05-24,847
Pride (In the Name of Love),2023-05-15,2329
There Stands The Glass,2023-05-27,576
Love Will Tear Us Apart,2023-05-01,2861
Alison,2023-05-02,4673
Word Up!,2023-05-03,2163
Cry Me A River,2023-05-27,2368
Fast Car,2023-05-03,2426
Pledging My Love,2023-05-15,2368
Seven Nation Army,2023-05-10,1015
Walking The Floor Over You,2023-05-15,1751
Roll Over Beethoven,2023-05-22,4223
November Rain,2023-05-19,4208
Boogie Woogie,2023-05-02,1056
"Shake, Rattle And Roll",2023-05-06,1374
We Are Family,2023-05-06,2391
Don't Be That Way,2023-05-20,1823
I Get Around,2023-05-24,1472
My Heart Will Go On,2023-05-29,1009
Key to the Highway,2023-05-09,2765
That Old Black Magic,2023-05-06,1615
Deep Purple,2023-05-27,3980
Your Song,2023-05-16,2549
Brown Eyed Girl,2023-05-11,379
Tom Dooley,2023-05-03,3860
Bring It On Home To Me,2023-05-22,4036
Happy Xmas (War Is Over),2023-05-20,113
Loser,2023-05-23,843
The Tennessee Waltz,2023-05-25,1313
The Weight,2023-05-02,2910
Gangsta's Paradise,2023-05-23,3851
Fever,2023-05-22,4101
HUMBLE.,2023-05-24,3418
Let's Stay Together,2023-05-19,2010
Paranoid,2023-05-05,2810
"Take The ""A"" Train",2023-05-06,3803
I Wanna Dance with Somebody (Who Loves Me),2023-05-13,1801
Over The Rainbow,2023-05-01,4797
"Jingle, Jangle, Jingle",2023-05-22,1723
Push It,2023-05-10,865
La Grange,2023-05-12,1581
96 Tears,2023-05-16,520
Waterfalls,2023-05-16,756
You Belong To Me,2023-05-10,1122
I'll Be Around,2023-05-22,1906
Word Up!,2023-05-20,1535
Do You Really Want To Hurt Me?,2023-05-09,636
Ms. Jackson,2023-05-01,1507
Sunshine Of Your Love,2023-05-08,1824
Mmmbop,2023-05-18,1406
As Time Goes By,2023-05-03,3166
Keep A 'Knockin',2023-05-23,2847
Like A Rolling Stone,2023-05-18,4220
"A Tisket, A Tasket",2023-05-21,168
Purple Rain,2023-05-03,4464
Walking The Floor Over You,2023-05-26,4344
Help!,2023-05-12,2994
The Message,2023-04-30,332
Ol' Man River,2023-05-05,4129
The Honeydripper,2023-05-04,2451
God Bless America,2023-05-06,4012
Son-of-a Preacher Man,2023-05-03,1889
Straight Outta Compton,2023-05-13,827
Hound Dog,2023-05-03,2974
Moon River,2023-05-24,1318
Mr. Tambourine Man,2023-05-29,2690
Over The Rainbow,2023-05-22,3346
The Little Drummer Boy,2023-05-01,2158
Crazy,2023-05-04,2051
Sitting on Top of the World,2023-05-24,3447
The Gambler,2023-05-12,1379
Chattanooga Choo Choo,2023-05-10,2071
That's Amore,2023-05-06,3829
I Wanna Be Sedated,2023-05-26,479
"No Woman, No Cry",2023-05-03,3849
November Rain,2023-05-18,4600
Autobahn,2023-05-01,3155
Ain't Nobody,2023-05-09,2299
California Love,2023-05-04,1882
Poker Face,2023-05-28,682
I Wanna Be Sedated,2023-05-09,1414
Lili Marlene,2023-05-22,3971
God Bless The Child,2023-05-11,4130
Whispering,2023-05-18,3209
Roll Over Beethoven,2023-05-05,2277
Lawdy Miss Clawdy,2023-05-21,1224
Cool Water,2023-05-27,2662
Big Yellow Taxi,2023-04-30,2735
Unchained Melody,2023-05-12,209
Billie Jean,2023-05-22,355
Don't Stop 'Til You Get Enough,2023-05-22,4858
Mambo No. 5 (A Little Bit of...),2023-05-17,2104
I'm Sorry,2023-05-08,2974
I Still Haven't Found What I'm Looking For,2023-05-12,2887
There Goes My Baby,2023-05-09,4924
Cathy's Clown,2023-05-21,4111
Teenage Dream,2023-05-04,1614
Brown Sugar,2023-05-24,81
Flashdance...What a Feeling,2023-05-10,1421
Happy Xmas (War Is Over),2023-05-15,1305
Rock Your Baby,2023-05-22,1244
Riders On The Storm,2023-05-06,511
Rivers of Babylon,2023-05-17,26
Roxanne,2023-05-04,3768
Lonely Woman,2023-05-26,2796
In My Life,2023-05-21,4716
You're No Good,2023-05-27,4025
Please Come Home For Christmas,2023-05-12,1972
Gimme Shelter,2023-05-08,1524
Addicted To Love,2023-05-20,1665
All Night Long (All Night),2023-05-06,4564
Ain't Misbehavin',2023-05-22,3964
Brown Eyed Girl,2023-05-28,616
Pennies From Heaven,2023-05-07,4357
That's My Desire,2023-05-14,4822
Crossroads Blues,2023-05-02,2153
"The ""Harry Lime"" Theme (The Third Man Theme)",2023-05-25,3101
Got To Give It Up,2023-05-25,1923
Dance To The Music,2023-05-08,3041
(I Can't Get No) Satisfaction,2023-04-30,2731
Alone Again Or,2023-05-03,1658
My Girl,2023-05-08,4550
Can't Take My Eyes Off You,2023-05-18,4141
Superfly,2023-05-17,649
Sultans of Swing,2023-05-16,2656
The Midnight Special,2023-05-01,4196
Coat of Many Colors,2023-05-12,3105
"Theme From New York, New York",2023-05-15,3905
For What It's Worth,2023-05-17,1709
Only The Lonely,2023-05-23,2630
The Christmas Song,2023-05-11,4320
Royals,2023-05-06,4588
21st Century Schizoid Man,2023-05-29,3474
Baba O'Riley,2023-05-18,1705
I Can't Go For That,2023-05-25,4792
Bad Romance,2023-05-06,3466
Fever,2023-05-07,1937
Alone Again Or,2023-05-05,2570
Wuthering Heights,2023-05-14,3701
Clean Up Woman,2023-05-11,2742
Believe,2023-05-29,3238
Bitter Sweet Symphony,2023-05-17,3447
Duke of Earl,2023-05-22,2600
Big Yellow Taxi,2023-05-16,1012
The Boys of Summer,2023-05-08,3325
Light My Fire,2023-05-04,4102
Here Comes The Sun,2023-05-05,1116
The Great Pretender,2023-05-23,3625
Foggy Mountain Breakdown,2023-05-07,139
Blowin' In The Wind,2023-05-22,2746
Bohemian Rhapsody,2023-05-25,4631
"Another Brick in the Wall, Part 2",2023-05-19,4203
When Doves Cry,2023-05-16,3138
Searchin',2023-05-15,2484
"No Woman, No Cry",2023-05-10,1963
Bad Guy,2023-05-20,1846
Opus No. 1,2023-05-16,465
Behind Closed Doors,2023-05-09,3075
Match Box Blues,2023-05-13,1020
Goodnite Sweetheart Goodnite,2023-05-15,1987
Gimme Some Lovin',2023-05-13,4209
Thinking Out Loud,2023-05-27,2178
I Say a Little Prayer,2023-05-01,885
These Boots Are Made for Walkin',2023-05-19,1807
Georgia On My Mind,2023-05-07,2530
Peace Be Still,2023-05-13,3542
Get Your Kicks On Route 66,2023-05-15,2527
War,2023-05-08,3709
Chattanooga Choo Choo,2023-05-21,1840
Caldonia Boogie,2023-05-12,60
I Get Around,2023-05-07,2689
I Fall To Pieces,2023-05-23,2209
I'm Walkin',2023-05-23,4868
Creep,2023-05-13,1337
Unchained Melody,2023-05-29,4289
Kiss And Say Goodbye,2023-05-02,192
Jump Around,2023-05-18,1436
Bye Bye Love,2023-05-11,2396
Beat It,2023-05-20,580
Black And Tan Fantasy,2023-05-20,4428
Rock And Roll,2023-05-16,674
The Huckle-Buck,2023-05-21,2246
Rock and Roll All Nite,2023-05-15,646
Thinking Out Loud,2023-05-29,30
A Hard Day's Night,2023-05-07,4002
Got To Give It Up,2023-05-17,1441
Respect Yourself,2023-05-12,4731
Kashmir,2023-05-20,3627
Every Breath You Take,2023-05-06,2478
Sweet Little Sixteen,2023-05-12,2865
American Pie,2023-05-16,1546
Bohemian Rhapsody,2023-05-08,3746
You Ain't Seen Nothin' Yet,2023-05-21,4540
Oye Coma Va,2023-05-21,3733
Creep,2023-05-06,368
"Rock And Roll, Part 2",2023-05-08,1753
Pinball Wizard,2023-05-05,4673
Black And Tan Fantasy,2023-05-09,4577
Livin' On A Prayer,2023-05-10,995
Ain't No Sunshine- Bill Withers,2023-05-22,2202
Bo Diddley,2023-05-20,4896
At Last,2023-05-21,1316
Heart Of Glass,2023-05-09,3773
Shape of You,2023-05-27,2048
Strangers In The Night,2023-05-08,3517
(They Long To Be) Close To You,2023-05-07,1196
Shape of You,2023-05-07,14
Johnny B. Goode,2023-05-11,1729
Have You Ever Seen the Rain,2023-05-15,654
I'm A Believer,2023-05-12,4757
My Name Is,2023-05-17,897
Crazy,2023-05-12,2577
Blitzkrieg Bop,2023-05-15,1804
As Time Goes By,2023-05-21,1350
Please Mr. Postman,2023-05-19,3218
Also Sprach Zarathustra (2001),2023-05-24,4078
You Can't Hurry Love,2023-05-24,2739
People Get Ready,2023-05-13,545
Black And Tan Fantasy,2023-05-19,4791
Sweet Caroline,2023-05-11,621
You're The One That I Want,2023-05-29,3852
God Bless The Child,2023-05-24,4265
Roundabout,2023-05-28,4401
Tutti-Frutti,2023-05-26,875
I Got You (I Feel Good),2023-05-02,3284
All My Friends,2023-05-26,3877
Twilight Time,2023-05-28,2836
"A Tisket, A Tasket",2023-05-07,1804
Macarena,2023-05-23,3881
Good Rockin' Tonight,2023-05-24,2490
Bad Romance,2023-05-13,3640
Once In A Lifetime,2023-05-15,4491
I'm Not in Love,2023-05-23,1842
Body And Soul,2023-05-19,3861
Born To Be Wild,2023-05-18,1157
Paid in Full,2023-05-07,3527
Wonderwall,2023-05-05,4156
Comfortably Numb,2023-05-23,2809
Theme From A Summer Place,2023-05-08,129
All Night Long (All Night),2023-05-28,3271
We Are The World,2023-05-09,1445
Smoke on the Water,2023-05-16,2357
Blue Suede Shoes,2023-05-26,1483
Money,2023-05-25,1660
The Train Kept-A-Rollin'- Johnny Burnette Trio,2023-05-18,2376
Bridge Over Troubled Water,2023-05-16,145
Caldonia Boogie,2023-05-25,4365
Disco Inferno,2023-05-17,3130
I Only Have Eyes For You,2023-05-11,448
Build Me Up Buttercup,2023-05-21,79
I Heard It Through The Grapevine,2023-05-21,4368
Sexual Healing,2023-05-02,1316
Rapper's Delight,2023-05-06,2204
The Wanderer,2023-05-14,2703
Joy To The World,2023-05-19,2585
Dream On,2023-05-20,2647
The Boys of Summer,2023-05-09,3475
Brown Eyed Girl,2023-05-16,236
God Save The Queen,2023-05-27,2295
Mack The Knife,2023-05-23,2112
Mbube,2023-05-24,85
Run Rudolph Run,2023-05-28,87
Sweet Caroline,2023-05-12,453
I Wanna Dance with Somebody (Who Loves Me),2023-05-08,1666
Makin' Whoopee,2023-05-01,2859
Israelites,2023-05-03,1328
Green Eyes,2023-05-07,4502
La Grange,2023-05-24,4279
Wuthering Heights,2023-05-08,4799
In Da Club,2023-05-11,3032
I'll Be There,2023-05-09,4343
A Hard Day's Night,2023-05-26,2635
Downtown,2023-05-01,1401
I've Got You Under My Skin,2023-05-11,731
Boogie Chillen',2023-05-08,954
La Grange,2023-05-24,517
Georgia On My Mind,2023-05-20,1218
Rock and Roll All Nite,2023-05-26,145
Ain't No Sunshine- Bill Withers,2023-05-19,4704
Night Train,2023-05-12,907
Moondance,2023-05-24,4598
Crying,2023-05-17,4427
Earth Angel,2023-05-23,638
A Whiter Shade Of Pale,2023-05-28,3167
I Love Rock 'N' Roll,2023-05-11,4408
We've Only Just Begun,2023-05-08,3508
99 Problems,2023-05-08,2887
Mystery Train,2023-05-23,424
You Make Me Feel Brand New,2023-05-03,3374
Wuthering Heights,2023-05-02,2730
Roadhouse Blues,2023-05-07,4195
Gloria,2023-05-05,4360
Wonderwall,2023-05-26,2234
Whole Lot of Shakin' Going On,2023-05-08,692
Another One Bites the Dust,2023-05-02,2431
I'm So Lonesome I Could Cry,2023-05-03,4999
With Or Without You,2023-05-11,1081
You Are the Sunshine of My Life,2023-05-05,1755
Jump,2023-05-13,3542
Casey Jones,2023-05-14,3231
Happy,2023-05-23,3947
(Sittin' On) The Dock Of The Bay,2023-05-07,3556
It Was A Good Day,2023-05-02,4101
Searchin',2023-05-13,4697
Purple Haze,2023-05-22,166
Cry Me A River,2023-05-09,4997
Always On My Mind,2023-05-17,4747
The Wild Side Of Life,2023-05-15,3074
Build Me Up Buttercup,2023-05-08,2490
Rock The Casbah,2023-05-18,890
All Night Long (All Night),2023-05-05,4691
In Da Club,2023-05-17,3405
Sultans of Swing,2023-05-28,2670
Truckin',2023-05-02,656
Under The Bridge,2023-05-16,784
My Girl,2023-05-22,3316
Everybody Wants To Rule the World,2023-05-02,1016
Single Ladies (Put a Ring On It),2023-04-30,3311
It Don't Mean a Thing If It Ain't Got That Swing,2023-05-28,2857
Jolene,2023-05-21,2345
Mystery Train,2023-05-18,745
Wild Thing,2023-05-01,4048
Iris,2023-04-30,840
I Wanna Dance with Somebody (Who Loves Me),2023-05-26,1216
Old Time Rock and Roll,2023-05-19,4534
Will You Love Me Tomorrow,2023-05-23,2519
The Times They Are A-Changin',2023-05-03,3934
Gold Digger,2023-05-24,4888
Loser,2023-05-06,2114
Papa Was a Rollin' Stone,2023-05-19,3787
Only The Lonely,2023-05-19,762
Boogie Woogie Bugle Boy,2023-05-14,4677
Santa Baby,2023-05-16,4053
Papa's Got A Brand New Bag,2023-05-08,3338
Gloria,2023-05-12,3894
Space Oddity,2023-05-01,4638
Bad To The Bone,2023-05-14,3027
Sabotage,2023-05-10,1528
